gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
13,100,74,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,5,17,0,0
16,111,66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,17,32,2,0
13,105,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2009,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,12,0,0
13,142,75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,4,24,0,0
17,117,82,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1982,6,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,40,5,0
17,110,71,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,9,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,40,2,0
19,100,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2003,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,6,44,6,1
13,113,68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,28,0,0
13,111,70,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,7,41,3,0
8,92,47,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,23,0,0
17,82,50,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,6,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,6,36,1,1
18,90,66,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2008,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,9,8,36,2,0
11,100,77,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,7,11,1,0
16,100,45,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,27,0,0
16,97,77,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,10,29,0,0
16,96,62,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2009,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,39,5,0
17,85,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,15,0,0
16,114,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,5,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,13,59,4,1
18,118,67,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,4,30,0,0
11,64,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1954,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,3,40,5,0
16,93,47,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1997,4,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,10,0,20,1,0
17,91,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,6,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,4,28,1,0
16,104,46,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1999,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,8,42,1,0
16,93,55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,6,26,2,0
15,117,69,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,13,37,1,1
14,87,55,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1999,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,35,5,0
13,97,63,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,23,1,0
12,118,76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,16,37,3,0
16,85,26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,4,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,5,24,3,0
12,117,78,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1997,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,7,17,1,0
9,96,71,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2015,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,9,48,0,0
10,131,63,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2012,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,7,60,4,0
12,97,75,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1999,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,17,1,0
15,121,56,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,10,19,51,7,1
14,98,77,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1956,8,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,1,2,20,2,0
9,110,36,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2013,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,0,14,0,0
15,110,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,22,1,0
10,103,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1997,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,7,33,3,0
17,108,71,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1988,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,18,0,0
15,104,41,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,39,1,0
13,106,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,8,43,3,0
14,102,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1979,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,19,0,0
14,86,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1983,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,1,2,27,1,0
13,86,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1951,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,10,50,10,0
15,88,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1985,5,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,6,30,0,0
14,94,43,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,7,17,0,0
17,104,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,12,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,17,1,0
16,83,50,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2006,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,17,41,3,0
15,85,71,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1953,8,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,4,20,0,0
15,93,62,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1980,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,10,31,4,0
19,151,66,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,13,46,5,1
15,82,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,10,8,18,1,0
15,135,72,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1992,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,61,2,0
15,68,83,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1921,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,13,46,6,0
13,91,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1981,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,7,29,5,0
9,118,32,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,10,3,26,0,0
13,96,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1986,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,30,0,0
18,102,70,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,31,0,0
15,121,77,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,8,11,22,1,0
10,112,61,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,54,0,1
13,121,64,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2002,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,8,31,1,0
12,85,41,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,13,29,1,0
15,103,60,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1981,2,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,31,3,1
11,105,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,11,46,5,0
10,89,44,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1987,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,17,3,0
18,110,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,5,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,20,3,0
15,97,70,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,6,31,3,0
11,104,68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,10,12,47,5,1
15,119,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1979,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,6,31,2,0
8,115,47,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,15,26,0,0
12,121,62,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1999,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,6,27,1,0
12,111,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,5,21,0,0
17,87,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,5,22,0,0
12,99,64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,45,6,0
15,97,70,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2008,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,12,50,0,0
8,110,45,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2012,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,25,1,0
14,89,46,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2014,12,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,5,23,0,0
14,150,52,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2013,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,2,10,0,0
9,105,69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,10,7,43,5,0
14,99,61,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,6,16,1,0
18,121,70,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,7,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6,28,1,0
14,123,61,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,7,31,0,0
16,101,33,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2002,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,22,0,0
8,102,60,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2014,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,10,7,37,0,0
17,98,65,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,35,1,0
11,94,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,6,0,0
10,86,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2001,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,6,0,0
18,100,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,32,1,0
8,80,54,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,10,2,6,0,0
17,116,63,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998,11,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,39,1,0
14,130,69,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,11,42,2,0
11,114,76,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,10,1,32,0,0
17,112,72,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2015,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,5,28,1,0
15,159,79,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1996,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,10,36,2,2
17,101,73,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,0,0
14,117,79,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,6,35,2,0
10,127,70,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,10,6,62,2,1
17,100,54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1995,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,71,4,0
12,89,76,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2010,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,19,0,0
14,80,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,0,12,0,0
12,94,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2007,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,3,26,1,0
16,116,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2007,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,52,2,2
14,106,70,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,34,1,0
18,93,67,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,11,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,10,21,2,0
18,126,72,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,6,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,14,48,2,2
16,92,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,4,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,13,52,3,0
15,107,73,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2007,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,3,16,1,0
17,129,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,28,0,0
17,105,52,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2005,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,0,27,0,0
11,90,59,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,25,2,0
10,96,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,49,5,0
17,101,65,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1983,6,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,19,1,0
14,101,63,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,8,53,0,0
13,103,70,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2008,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,4,22,1,0
16,137,61,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1990,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,36,2,0
17,167,67,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2006,12,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,45,2,0
17,100,68,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,2,6,0,0
8,107,63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,6,32,0,0
16,92,56,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1977,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,2,18,0,0
12,109,73,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,11,34,0,0
12,125,62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2013,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,10,1,13,0,0
16,101,56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2003,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,4,18,0,0
16,89,56,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1990,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,25,1,0
13,97,64,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1987,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,7,32,2,0
14,106,67,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1955,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,10,5,29,2,0
14,105,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2006,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,13,28,6,0
12,92,57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1989,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,19,0,0
13,89,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,6,21,0,0
13,94,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1984,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,25,0,0
12,107,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2010,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,13,40,3,0
16,104,69,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,8,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,16,52,9,0
